,lot_area,street,land_cont,neighborhood,cond_1,cond_2,bldg_type,style,overall_cond,yr_built,yr_remodeled,roof_style,exter_cond,foundation,bsmt_cond,bsmt_fin_1,bsmt_fin_2,bsmt_sf,heat,cent_air,gr_liv_area,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,fireplaces,garage_type,garage_car_size,paved_drive,year_sold,has_pool
125,12151,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,TA,PConc,TA,GLQ,Unf,1414,GasA,Y,2331,2,1,3,1,Ex,1,BuiltIn,3,Y,2008,0
126,9560,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,1972,1972,Hip,Gd,CBlock,TA,Rec,Unf,864,GasA,Y,864,1,0,3,1,TA,0,Attchd,1,Y,2006,0
127,8923,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1953,2006,Gable,TA,CBlock,TA,BLQ,Unf,1008,GasA,Y,1008,1,0,2,1,Gd,0,Attchd,1,Y,2007,0
128,5520,Pave,Lvl,BrkSide,Feedr,Norm,1Fam,Fin,7,1920,1997,Gable,Gd,BrkTil,TA,ALQ,Unf,565,GasA,Y,1216,1,0,3,1,TA,1,BuiltIn,1,Y,2008,0
129,12606,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2007,2008,Gable,TA,PConc,TA,Unf,Unf,1530,GasA,Y,1530,2,0,3,1,Gd,1,Attchd,3,Y,2009,0
130,8660,Pave,Lvl,CollgCr,Norm,Norm,1Fam,SLvl,5,1976,1976,Gable,Gd,CBlock,TA,GLQ,Unf,1015,GasA,Y,1025,2,0,3,1,TA,1,Detchd,2,Y,2007,0
131,9042,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1998,1998,Gable,TA,PConc,TA,GLQ,Unf,943,GasA,Y,1638,2,1,3,1,TA,2,Attchd,2,Y,2008,0
132,11227,Pave,Lvl,Sawyer,Norm,Norm,1Fam,2Story,5,1968,1968,Gable,Gd,CBlock,Gd,Rec,ALQ,720,GasA,Y,1440,1,1,4,1,TA,2,Attchd,2,Y,2010,0
133,11380,Pave,Lvl,NAmes,Norm,Norm,1Fam,SFoyer,8,1966,2008,Gable,TA,CBlock,TA,GLQ,Unf,1080,GasA,Y,1128,1,0,2,1,Gd,1,Attchd,1,Y,2010,0
134,2280,Pave,Lvl,Somerst,Norm,Norm,Twnhs,2Story,5,1999,1999,Gable,TA,PConc,TA,GLQ,Unf,744,GasA,Y,1549,2,1,3,1,TA,0,Detchd,2,Y,2008,0
135,10452,Pave,Lvl,Crawfor,Norm,Norm,1Fam,Fin,6,1941,1985,Gable,Gd,BrkTil,TA,ALQ,BLQ,1528,GasA,Y,2133,1,1,4,1,TA,2,Attchd,1,Y,2010,0
136,9910,Pave,Lvl,Somerst,Feedr,Norm,1Fam,1Story,6,2007,2007,Gable,TA,PConc,TA,Unf,Unf,1369,GasA,Y,1369,2,0,3,1,Gd,0,Attchd,2,Y,2007,0
137,13072,Pave,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,5,2004,2005,Gable,TA,PConc,TA,Unf,Unf,1114,GasA,Y,1114,1,1,3,1,Gd,0,Detchd,2,Y,2009,0
138,3901,Pave,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,5,2005,2006,Gable,TA,PConc,TA,ALQ,Unf,1302,GasA,Y,1302,1,1,1,1,Gd,1,Attchd,2,Y,2007,0
139,11625,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,7,1983,1983,Gable,TA,CBlock,TA,ALQ,Unf,816,GasA,Y,816,1,0,2,1,TA,0,Attchd,1,Y,2007,0
140,9360,Pave,Lvl,,Norm,Norm,1Fam,1Story,7,1972,2006,Hip,TA,CBlock,TA,ALQ,Unf,1161,GasA,Y,1381,1,1,3,1,Gd,1,Attchd,2,Y,2010,0
141,9717,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1950,1996,Hip,TA,CBlock,TA,GLQ,Rec,1078,GasA,Y,1078,1,0,2,1,Gd,0,Attchd,1,Y,2010,0
142,10320,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,Fin,7,1906,1995,Gable,TA,CBlock,TA,Unf,Unf,756,GasA,Y,1469,1,0,3,1,TA,0,Detchd,1,Y,2008,0
143,31220,Pave,Bnk,Gilbert,Feedr,Norm,1Fam,1Story,3,1952,1952,Hip,TA,CBlock,TA,Unf,Unf,1632,GasA,Y,1474,1,0,3,1,TA,2,Attchd,2,Y,2008,0
144,8050,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,8,1947,1993,Gable,Gd,Other,None,None,None,0,GasA,Y,1137,1,1,4,1,TA,0,None,0,Y,2008,0
145,7596,Pave,Lvl,OldTown,Artery,Norm,Duplex,2Story,5,1952,1952,Hip,TA,CBlock,TA,Unf,Unf,960,GasA,Y,1960,2,0,4,2,TA,0,Detchd,2,N,2009,0
146,8094,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,1915,1950,Gable,TA,PConc,TA,Unf,Unf,1048,GasA,Y,1768,2,0,3,1,TA,0,Detchd,2,Y,2009,0
147,10900,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,1977,1977,Gable,TA,CBlock,TA,GLQ,Unf,689,GasA,Y,1392,1,1,3,1,TA,0,Attchd,1,Y,2010,0
148,9000,Grvl,Bnk,IDOTRR,Norm,Norm,1Fam,2Story,6,1920,1950,Gable,TA,Other,Fa,Unf,Unf,592,GasA,Y,864,1,1,3,1,Fa,0,Detchd,1,N,2008,0
149,15417,Pave,Lvl,Veenker,Norm,Norm,1Fam,1Story,5,1981,1981,Gable,TA,CBlock,TA,LwQ,Unf,1740,GasA,Y,1740,1,1,2,1,Gd,0,Attchd,2,Y,2009,0
150,11645,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2004,2004,Gable,TA,PConc,TA,Unf,Unf,860,GasA,Y,1720,2,1,3,1,Gd,0,Attchd,2,Y,2006,0
151,10512,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,6,1954,1954,Gable,TA,CBlock,TA,BLQ,Unf,988,GasA,Y,1626,1,1,3,1,Gd,0,Attchd,1,Y,2007,0
152,5586,Pave,Bnk,OldTown,Feedr,Norm,1Fam,Fin,7,1920,1998,Gable,TA,BrkTil,TA,Unf,Unf,901,GasA,Y,1198,1,0,4,1,TA,0,None,0,N,2008,0
153,7838,Pave,Lvl,NAmes,Norm,Norm,1Fam,SFoyer,5,1967,1967,Gable,TA,CBlock,TA,ALQ,Unf,864,GasA,Y,900,1,0,3,1,TA,1,Attchd,1,Y,2006,0
154,9022,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,8,1924,2006,Gable,TA,BrkTil,TA,Unf,Unf,768,GasA,Y,792,1,0,2,1,Gd,0,Detchd,1,N,2009,0
155,7390,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1955,1955,Hip,TA,CBlock,TA,ALQ,Unf,1098,GasA,Y,1098,1,0,3,1,TA,0,Attchd,1,Y,2008,0
156,1900,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,4,1970,1970,Gable,TA,CBlock,TA,Unf,Unf,546,GasA,Y,1092,1,1,3,1,TA,0,None,0,Y,2010,0
157,8760,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1957,1999,Gable,TA,CBlock,TA,ALQ,Unf,936,GasA,Y,936,1,0,2,1,Gd,0,Attchd,1,Y,2007,0
158,13125,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,1991,1991,Gable,TA,PConc,TA,BLQ,GLQ,1104,GasA,Y,2127,2,1,4,1,Gd,1,Attchd,3,Y,2007,0
159,9240,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,2002,Gable,TA,PConc,TA,Unf,Unf,1055,GasA,Y,2263,2,1,3,1,Gd,1,BuiltIn,2,Y,2008,0
160,13125,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,1997,1998,Gable,TA,PConc,TA,GLQ,Unf,1478,GasA,Y,1493,2,0,3,1,Gd,1,Attchd,2,Y,2008,0
161,11767,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,6,1946,1995,Gable,TA,CBlock,TA,BLQ,Unf,768,GasA,Y,1200,1,0,3,1,TA,0,Detchd,1,Y,2008,0
162,9250,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1954,2005,Gable,TA,CBlock,TA,BLQ,LwQ,1056,GasA,Y,1056,1,0,3,1,TA,0,Attchd,1,Y,2007,0
163,13693,Pave,Lvl,NridgHt,PosA,PosA,1Fam,1Story,5,2007,2007,Hip,TA,PConc,TA,GLQ,Unf,2630,GasA,Y,2674,2,1,2,1,Ex,2,Attchd,3,Y,2009,0
164,6472,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2008,2008,Hip,TA,PConc,TA,Unf,Unf,1451,GasA,Y,1456,2,0,2,1,Ex,1,Attchd,2,Y,2009,0
165,10206,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,TA,PConc,TA,GLQ,Unf,1563,GasA,Y,1563,2,0,3,1,Gd,1,Attchd,3,Y,2008,0
166,13695,Pave,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,5,2003,2004,Gable,TA,PConc,TA,GLQ,Unf,1114,GasA,Y,1114,1,0,3,1,Gd,0,Detchd,2,Y,2008,0
167,3203,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2006,2006,Gable,TA,PConc,TA,GLQ,Unf,1145,GasA,Y,1145,2,0,2,1,Gd,0,Attchd,2,Y,2010,0
168,9512,Pave,Lvl,Somerst,RRAn,Norm,1Fam,2Story,5,2005,2006,Gable,TA,PConc,TA,ALQ,Unf,960,GasA,Y,2318,2,1,3,1,Gd,1,BuiltIn,2,Y,2006,0
169,9750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2004,2004,Gable,TA,PConc,TA,GLQ,Unf,1445,GasA,Y,1445,2,0,3,1,Gd,0,Attchd,2,Y,2008,0
170,15623,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1996,1996,Hip,TA,PConc,TA,GLQ,Unf,2396,GasA,Y,4476,3,1,4,1,Ex,2,Attchd,3,Y,2007,1
171,8072,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,1994,1995,Gable,Gd,PConc,Gd,ALQ,Unf,990,GasA,Y,990,1,0,3,1,TA,0,Detchd,2,Y,2009,0
172,11679,Pave,Lvl,Edwards,Norm,Norm,1Fam,SLvl,5,1962,1962,Gable,TA,CBlock,TA,ALQ,Rec,1776,GasA,Y,1560,2,0,3,1,TA,1,Attchd,2,Y,2006,0
173,2544,Pave,Lvl,Somerst,Norm,Norm,Twnhs,2Story,5,2005,2005,Gable,TA,PConc,TA,Unf,Unf,600,GasA,Y,1223,2,1,2,1,Gd,0,Detchd,2,Y,2006,0
174,10832,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1994,1996,Gable,TA,PConc,TA,Unf,Unf,712,GasA,Y,1895,2,1,3,1,Gd,1,Attchd,2,Y,2008,0
175,9786,Pave,Bnk,NAmes,Norm,Norm,1Fam,Fin,7,1962,1981,Gable,TA,CBlock,TA,Rec,Unf,912,GasA,Y,1734,1,1,3,1,Gd,1,Attchd,2,Y,2006,0
176,5400,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,6,1920,1950,Gable,TA,BrkTil,TA,Unf,Unf,691,GasA,Y,691,1,0,2,1,Ex,0,Detchd,1,N,2007,0
177,8235,Pave,Lvl,Sawyer,Norm,Norm,Duplex,1Story,4,1977,1977,Gable,TA,CBlock,TA,Rec,Unf,1949,GasA,Y,1949,2,0,6,2,TA,0,Attchd,2,Y,2006,0
178,1894,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,5,1970,1970,Gable,TA,CBlock,TA,Rec,Unf,546,GasA,Y,1092,1,1,3,1,TA,0,CarPort,1,Y,2006,0
179,7903,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1960,1960,Hip,TA,CBlock,TA,Rec,Unf,1242,GasA,Y,1242,1,1,3,1,TA,0,Attchd,1,Y,2007,0
180,9839,Pave,Lvl,SWISU,Feedr,Norm,1Fam,Fin,3,1931,1950,Gable,TA,PConc,Fa,Unf,Unf,894,GasA,Y,1666,1,0,3,1,TA,1,None,0,N,2010,0
181,9900,Pave,Lvl,,Feedr,Norm,1Fam,2Story,5,1968,1968,Gable,TA,CBlock,TA,BLQ,Unf,832,GasA,Y,1978,2,1,4,1,TA,1,Attchd,2,Y,2008,0
182,17542,Pave,Lvl,Veenker,Norm,Norm,1Fam,2Story,7,1974,2003,Gable,TA,CBlock,TA,LwQ,ALQ,1192,GasA,Y,2167,2,1,3,1,Gd,2,Attchd,2,Y,2007,0
183,9073,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,TA,Unf,Unf,738,GasA,Y,1492,2,1,3,1,Gd,0,Attchd,2,Y,2006,0
184,10140,Pave,Lvl,,Norm,Norm,1Fam,1Story,5,1974,1974,Hip,TA,CBlock,TA,Unf,Unf,1064,GasA,Y,1350,2,0,3,1,TA,1,Attchd,2,Y,2009,0
185,9060,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,5,1939,1950,Gable,TA,BrkTil,TA,Rec,Unf,560,GasA,Y,1258,1,0,2,1,TA,0,Detchd,1,P,2009,0
186,8965,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,TA,PConc,TA,GLQ,Unf,782,GasA,Y,1489,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
187,7793,Pave,Bnk,BrkSide,Norm,Norm,1Fam,Unfin,7,1922,2005,Gable,TA,BrkTil,TA,BLQ,Unf,1108,GasA,N,2068,1,1,3,1,Gd,1,Detchd,1,Y,2010,0
188,9750,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,1962,1962,Hip,TA,CBlock,TA,LwQ,BLQ,980,GasA,Y,980,1,0,3,1,TA,0,Detchd,2,Y,2009,0
189,10206,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,3,1952,1952,Other,TA,Other,None,None,None,0,GasW,N,944,1,0,2,1,Fa,0,Detchd,2,Y,2009,0
190,10140,Pave,Lvl,,Norm,Norm,1Fam,2Story,5,1976,1976,Gable,TA,PConc,TA,GLQ,Unf,832,GasA,Y,1664,2,1,4,1,TA,1,Attchd,2,Y,2006,0
191,2394,Pave,Low,MeadowV,Norm,Norm,Twnhs,1Story,6,1973,1973,Gable,TA,CBlock,TA,GLQ,Unf,945,GasA,Y,945,1,0,2,1,TA,1,Attchd,1,Y,2010,0
192,10267,Pave,Lvl,BrkSide,RRAn,Norm,1Fam,1Story,7,1918,2000,Gable,Gd,BrkTil,Gd,Rec,ALQ,816,GasA,Y,838,1,0,2,1,Fa,0,Detchd,1,N,2008,0
193,6360,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,1963,1963,Hip,TA,CBlock,Gd,ALQ,Unf,864,GasA,Y,864,1,0,3,1,TA,0,Attchd,1,Y,2008,0
194,10237,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,5,2005,2007,Gable,TA,PConc,TA,Unf,Unf,783,GasA,Y,1484,2,1,3,1,Gd,1,Attchd,2,Y,2007,0
195,7540,Pave,Lvl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1978,1978,Gable,TA,CBlock,TA,GLQ,Unf,888,GasA,Y,912,1,0,2,1,TA,1,Attchd,2,Y,2007,0
196,9428,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2007,2008,Hip,TA,PConc,TA,GLQ,Unf,955,GasA,Y,1874,2,1,3,1,Gd,1,Attchd,3,Y,2008,0
197,10164,Pave,Bnk,SWISU,Norm,Norm,1Fam,Fin,5,1939,1950,Gable,TA,CBlock,Fa,LwQ,Unf,992,GasA,Y,1465,2,0,3,1,TA,2,Detchd,1,Y,2006,0
198,13825,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SLvl,6,1958,1987,Gable,Gd,CBlock,TA,Unf,Unf,533,GasA,Y,1601,1,0,3,1,TA,0,BuiltIn,1,Y,2008,0
199,7700,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,7,1956,1956,Gable,TA,CBlock,TA,BLQ,Unf,301,GasA,Y,1145,1,0,3,1,TA,0,Detchd,2,Y,2006,0
200,17433,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1998,1998,Hip,TA,PConc,TA,Unf,Unf,1629,GasA,Y,2475,2,1,4,1,Gd,1,Attchd,3,Y,2010,0
201,6300,Pave,Lvl,OldTown,Norm,Norm,1Fam,Unfin,6,1910,2005,Gable,TA,BrkTil,TA,Unf,Unf,1226,GasA,Y,2104,2,0,5,1,TA,0,Detchd,2,P,2006,0
202,10366,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SLvl,7,1964,1964,Gable,Gd,CBlock,TA,GLQ,Unf,912,GasA,Y,934,1,0,2,1,TA,0,Attchd,1,Y,2006,0
203,9291,Pave,Lvl,SawyerW,RRNe,Norm,1Fam,2Story,5,1993,1993,Gable,TA,PConc,TA,GLQ,Unf,832,GasA,Y,1710,2,1,3,1,Gd,0,Attchd,2,Y,2008,0
204,5775,Pave,Bnk,OldTown,Feedr,Norm,1Fam,2Story,7,1915,2002,Gable,TA,BrkTil,TA,Unf,Unf,483,GasA,Y,1427,1,0,3,1,Gd,0,Attchd,1,Y,2009,0
205,7200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1950,1950,Gable,TA,Other,None,None,None,0,GasA,Y,1040,1,0,2,1,TA,0,Detchd,2,Y,2006,0
206,2179,Pave,Lvl,NPkVill,Norm,Norm,Twnhs,2Story,5,1976,1976,Gable,TA,CBlock,TA,ALQ,Unf,855,GasA,Y,1456,2,1,3,1,TA,1,Attchd,2,Y,2006,0
207,9360,Pave,Lvl,Edwards,Norm,Norm,1Fam,2Story,8,1962,2001,Gable,TA,CBlock,TA,Rec,Unf,621,GasA,Y,1269,1,1,3,1,TA,0,Detchd,1,Y,2008,0
208,6442,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,2006,Gable,TA,PConc,Gd,GLQ,Unf,1370,GasA,Y,1370,2,0,2,1,Gd,1,Attchd,2,Y,2007,0
209,14598,Pave,Lvl,Somerst,Feedr,Norm,1Fam,2Story,5,2007,2007,Gable,TA,PConc,TA,Unf,Unf,894,GasA,Y,1933,2,1,4,1,Gd,1,BuiltIn,3,Y,2008,0
210,8637,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1999,2000,Gable,TA,PConc,TA,ALQ,Unf,923,GasA,Y,1714,2,1,3,1,TA,1,Attchd,2,Y,2007,0
211,9120,Pave,Lvl,,Norm,Norm,1Fam,2Story,6,1974,1974,Hip,TA,CBlock,TA,ALQ,Unf,901,GasA,Y,1876,2,1,4,1,Gd,1,Attchd,2,Y,2008,0
212,5142,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,7,1923,2008,Gable,TA,PConc,TA,ALQ,Unf,949,GasA,Y,1292,1,1,3,1,Gd,0,Detchd,1,N,2008,0
213,215245,Pave,Low,Timber,Norm,Norm,1Fam,1Story,5,1965,1965,Hip,TA,CBlock,TA,ALQ,Rec,2136,GasW,Y,2036,2,0,3,1,TA,2,Attchd,2,Y,2009,0
214,4109,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,5,1999,2000,Gable,TA,PConc,TA,GLQ,Unf,1557,GasA,Y,1557,2,0,2,1,Ex,1,Attchd,2,Y,2008,0
215,8285,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,1992,1992,Gable,TA,PConc,TA,GLQ,Unf,836,GasA,Y,1737,2,1,3,1,Gd,0,Attchd,2,Y,2008,0
216,20355,Pave,Low,ClearCr,Norm,Norm,1Fam,1Story,6,1967,1967,Gable,TA,CBlock,TA,Rec,ALQ,1865,GasA,Y,1830,1,0,2,1,TA,2,Attchd,2,Y,2006,0
217,3378,Pave,HLS,OldTown,Norm,Norm,1Fam,2Story,8,1946,1992,Gable,Gd,CBlock,TA,Unf,Unf,651,GasA,Y,1389,1,1,3,1,TA,2,Detchd,1,P,2009,0
218,5160,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,SFoyer,6,1923,1950,Hip,Gd,PConc,Fa,BLQ,Rec,858,GasA,Y,892,1,0,1,1,Gd,0,None,0,N,2009,0
219,7500,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1959,2003,Hip,TA,CBlock,TA,GLQ,Unf,1040,GasA,Y,1040,1,0,3,1,Gd,0,Attchd,1,Y,2007,0
220,3735,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,5,1999,1999,Hip,TA,PConc,TA,GLQ,Unf,691,GasA,Y,1452,2,1,3,1,Gd,0,Detchd,2,Y,2006,0
221,6979,Pave,Lvl,OldTown,Norm,Norm,Duplex,SFoyer,5,1980,1980,Gable,TA,CBlock,TA,GLQ,Unf,1056,GasA,Y,1056,0,0,0,2,TA,0,Detchd,2,Y,2010,0
222,7056,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,5,1963,1963,Hip,TA,CBlock,TA,BLQ,Unf,780,GasA,Y,1796,1,1,4,1,TA,1,Attchd,2,Y,2008,0
223,11911,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,TA,PConc,TA,Unf,Unf,684,GasA,Y,1560,2,1,3,1,Gd,1,BuiltIn,2,Y,2009,0
224,7890,Pave,Lvl,SWISU,Norm,Norm,1Fam,1Story,6,1939,1950,Gable,TA,CBlock,TA,Rec,Unf,856,GasA,Y,856,1,0,2,1,TA,1,Detchd,2,Y,2010,0
225,10800,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,7,1920,1950,Gable,TA,BrkTil,TA,Unf,Unf,720,GasA,N,846,1,0,2,1,Gd,0,Detchd,2,N,2009,0
226,11250,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2002,2002,Gable,TA,PConc,TA,Unf,Unf,1128,GasA,Y,2290,2,1,4,1,Gd,1,Attchd,2,Y,2008,0
227,9605,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,TA,Unf,Unf,982,GasA,Y,1977,2,1,3,1,Gd,0,Attchd,3,Y,2007,0
228,14680,Pave,HLS,Crawfor,Norm,Norm,1Fam,1Story,4,1960,1960,Gable,TA,CBlock,TA,Rec,Unf,1273,GasA,Y,1273,1,0,2,1,TA,0,Attchd,1,Y,2009,0
229,10208,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1996,1997,Gable,TA,PConc,TA,Unf,Unf,1264,GasA,Y,2344,2,1,3,1,Gd,1,Attchd,3,Y,2009,0
230,19550,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,7,1940,2007,Other,TA,PConc,TA,ALQ,Unf,1580,GasA,Y,1518,1,0,2,1,Fa,2,None,0,Y,2008,0
231,1491,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,SFoyer,6,1972,1972,Gable,TA,CBlock,TA,LwQ,GLQ,630,GasA,Y,630,1,0,1,1,TA,0,None,0,Y,2010,0
232,4800,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,5,1900,1954,Hip,TA,PConc,TA,ALQ,Unf,709,GasA,Y,1844,1,0,3,1,TA,2,Basment,1,Y,2010,0
233,8172,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,1955,1955,Gable,TA,CBlock,TA,BLQ,Unf,768,GasA,Y,768,1,0,2,1,TA,1,Detchd,1,Y,2007,0
234,25419,Pave,Lvl,NAmes,Artery,Norm,1Fam,2Story,4,1918,1990,Gable,Gd,PConc,TA,GLQ,LwQ,1360,GasA,Y,3112,2,0,4,1,Gd,1,Detchd,2,Y,2006,1
235,13031,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1995,1996,Gable,TA,PConc,TA,ALQ,Unf,691,GasA,Y,1498,2,1,3,1,TA,1,Attchd,2,Y,2006,0
236,5633,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,7,1925,1950,Gable,TA,BrkTil,Fa,Unf,Unf,844,GasA,Y,844,1,0,2,1,TA,0,Detchd,1,N,2006,0
237,14257,Pave,Lvl,NridgHt,PosN,Norm,1Fam,2Story,5,2007,2007,Hip,TA,PConc,TA,GLQ,Unf,1776,GasA,Y,2772,3,1,4,1,Ex,2,BuiltIn,3,Y,2009,0
238,20896,Pave,Lvl,Somerst,RRAn,Norm,1Fam,1Story,5,2005,2006,Gable,TA,PConc,TA,GLQ,Unf,2077,GasA,Y,2097,1,1,1,1,Ex,1,Attchd,3,Y,2006,0
239,4230,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,5,2006,2007,Gable,TA,PConc,Gd,Unf,Unf,1352,GasA,Y,1352,2,0,2,1,Gd,1,Attchd,2,Y,2007,0
240,15611,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,TA,Unf,Unf,1079,GasA,Y,1919,2,1,3,1,Gd,1,Attchd,2,Y,2006,0
241,10960,Pave,Lvl,,Norm,Norm,1Fam,1Story,5,1984,1984,Hip,TA,CBlock,TA,GLQ,Unf,1284,GasA,Y,1284,2,0,3,1,TA,0,Attchd,2,Y,2007,0
242,11999,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2003,2004,Hip,TA,PConc,TA,Unf,Unf,1181,GasA,Y,2374,2,1,4,1,Ex,1,BuiltIn,3,Y,2007,0
243,11060,Pave,Lvl,Edwards,Norm,Norm,1Fam,2Story,5,2003,2005,Gable,TA,PConc,TA,Unf,Unf,1150,GasA,Y,2314,2,1,3,1,Gd,1,BuiltIn,2,Y,2006,0
244,13214,Pave,HLS,Timber,Norm,Norm,1Fam,1Story,5,2008,2009,Hip,TA,PConc,TA,Unf,Unf,2002,GasA,Y,2018,2,0,3,1,Ex,1,Attchd,3,Y,2010,0
245,10235,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,TA,PConc,TA,Unf,Unf,1643,GasA,Y,1651,2,0,3,1,Gd,1,Attchd,3,Y,2007,0
246,13008,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,TA,CBlock,Fa,Rec,Unf,882,GasA,Y,882,1,0,2,1,TA,0,Attchd,1,Y,2009,0
247,7436,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1960,1960,Gable,TA,CBlock,TA,ALQ,Unf,894,GasA,Y,894,1,0,2,1,TA,1,Detchd,2,Y,2009,0
248,8123,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,5,2000,2000,Gable,TA,PConc,TA,Unf,Unf,982,GasA,Y,1800,2,1,3,1,TA,1,Attchd,2,Y,2009,0
249,7820,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2007,2007,Hip,TA,PConc,TA,Unf,Unf,1869,GasA,Y,1869,2,0,2,1,Ex,1,Attchd,2,Y,2007,0
250,5568,Pave,HLS,Crawfor,Norm,Norm,TwnhsE,1Story,5,2006,2007,Hip,TA,PConc,TA,GLQ,Unf,1573,GasA,Y,1625,2,0,2,1,Gd,1,Attchd,2,Y,2007,0
251,8400,Pave,Bnk,SWISU,Norm,Norm,1Fam,Fin,5,1940,2000,Gable,TA,CBlock,TA,LwQ,Unf,940,GasA,Y,1595,1,0,2,1,TA,2,Attchd,1,Y,2006,0
