Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths,full_bath_shift,half_bath_shift,bedrooms_gr_shift,fireplaces_shift,garage_car_size_shift,lot_area_scaled_mm,bsmt_fin_1_sf_scaled_mm,bsmt_fin_2_sf_scaled_mm,bsmt_sf_scaled_mm,gr_liv_area_scaled_mm,wood_deck_sf_scaled_mm,tot_rooms_gr_gr_liv_area,tot_rooms_gr_bedroom_gr,full_bath_gr_liv_area,gar_car_size_overall_qual,yr_built_overall_qual,bsmt_sf_gr_liv_area,functional_mapped_overall_qual,full_bath_gr_liv_area_log,tot_rooms_gr_bedroom_gr_log,lot_area_scaled_mm_log,gr_liv_area_scaled_mm_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,wood_deck_sf_scaled_mm_log
804,RL,9317,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,513,Unf,0,740,GasA,Y,1775,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,60,Reg,234,0,6,1.0,3,2,4,2,3,1.0366752741289622,1.2242132867132867,1.0,1.2813688212927756,1.3362005406733841,1.3391304347826087,12425,28,5325,21,13951,2515,42,8.580167990577626,3.332204510175204,0.03601874050685473,0.2898301691442307,0.20229842276041995,0.0,0.24792889817459715,1.3862943611198906,1.9459101490553132,9.427465850964829,9.139595967450425,7.4815557019095165,0.2920204740503791
1214,RL,9020,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,SLvl,6,5,1964,1964,Gable,Other,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,624,Rec,336,1248,GasA,Y,1350,1,0,1,1,3,1,TA,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2008,80,Reg,176,0,6,1.0,2,2,4,1,3,1.0352859174432094,1.2727272727272727,1.2201834862385321,1.4745247148288974,1.2317522732858195,1.2550724637681159,8100,24,2700,18,11784,2598,36,7.90100705199242,3.1780538303479458,0.03467763730507604,0.20843776801426886,0.24116205681688804,0.19900124599261007,0.38833571063078687,1.3862943611198906,1.791759469228055,8.99961934066053,9.10719961305667,7.2078598714324755,0.22719331097113005
2828,RM,3675,Pave,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,547,GasA,Y,1072,1,0,1,0,2,1,TA,5,Typ,0,Basment,Fin,2,TA,TA,Y,0,2006,180,Reg,0,0,6,1.0,2,1,3,1,3,1.0102821750682984,1.2390734265734267,1.0,1.2079847908745247,1.1634308183828952,1.0,5360,15,2144,18,12030,1619,36,7.670428522190693,2.70805020110221,0.010229673089233478,0.1513732420722394,0.214363863662164,0.0,0.18895350909770592,1.0986122886681098,1.6094379124341003,8.586719254064848,8.209308411646937,6.977281341630747,0.0
1999,Other,7200,Pave,Lvl,Corner,OldTown,Norm,Norm,2fmCon,Unfin,6,6,1910,1998,Hip,CompShg,MetalSd,None,TA,TA,BrkTil,TA,Fa,Mn,Rec,1046,Unf,0,1214,GasW,N,2291,0,1,2,0,4,2,TA,9,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2007,190,Reg,0,0,6,0.5,3,1,5,2,3,1.0267720145204147,1.457167832167832,1.0,1.4615969581749049,1.4630130253133449,1.0,20619,45,6873,18,11460,3505,36,8.835355971121606,3.8066624897703196,0.02641991459902729,0.3804980251517002,0.37649471081105074,0.0,0.3795296449183728,1.6094379124341003,2.1972245773362196,9.933968259789715,8.881836305004146,7.736743682453495,0.0
2467,FV,8125,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,770,GasA,Y,1576,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,60,Reg,0,0,6,0.0,3,2,4,1,3,1.0310991355113956,1.0,1.0,1.2927756653992395,1.287294175473089,1.0,9456,24,4728,21,14042,2346,42,8.461257559085935,3.1780538303479458,0.030625355127478274,0.25254247706596716,0.0,0.0,0.25679158543244246,1.3862943611198906,1.791759469228055,9.15440473964588,9.002701007197938,7.362645270417825,0.0
2665,RM,7200,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,596,GasA,Y,1762,1,0,1,1,4,1,Gd,8,Typ,0,Detchd,Unf,2,TA,TA,N,0,2006,70,Reg,36,0,6,1.0,2,2,5,1,3,1.0267720145204147,1.0,1.0,1.2266159695817491,1.3330056524944704,1.0521739130434782,14096,40,3524,21,13440,2358,42,8.16735198705607,3.6888794541139363,0.02641991459902729,0.28743628161854157,0.0,0.0,0.204259133513344,1.6094379124341003,2.0794415416798357,9.553646348175961,8.881836305004146,7.474204806496124,0.050858417233490945
1538,RL,14100,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,Fin,8,9,1935,1997,Gable,CompShg,Stucco,BrkFace,TA,Gd,CBlock,TA,TA,Mn,Rec,192,Unf,0,728,GasA,Y,3447,0,0,3,1,4,1,Gd,11,Typ,2,BuiltIn,Unf,3,TA,TA,Y,0,2008,50,IR1,314,0,6,0.0,4,2,5,3,4,1.0590499981288126,1.083916083916084,1.0,1.27680608365019,1.7471123126075203,1.4550724637681158,37917,55,13788,32,15480,4175,48,9.531553927636756,4.007333185232471,0.05737227809101566,0.5579643179277932,0.08058048665933938,0.0,0.2443617124656758,1.6094379124341003,2.3978952727983707,10.543154839315235,9.55393007636626,8.145259566516865,0.37505570266036936
398,RL,7038,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,726,Unf,0,864,GasA,Y,864,1,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,20,Reg,210,0,6,1.0,2,1,4,1,3,1.0260141836009131,1.3173076923076923,1.0,1.3285171102661597,1.1123126075202752,1.3043478260869565,4320,20,1728,12,7880,1728,24,7.454719949364001,2.995732273553991,0.025681570825454744,0.10644127819179265,0.27559002668675225,0.0,0.28406336552219164,1.3862943611198906,1.6094379124341003,8.371010681238156,8.85907931788153,6.761572768804055,0.2657031657330057
2822,RL,16133,Pave,HLS,Inside,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,Mn,ALQ,847,Unf,0,1176,GasA,Y,1176,1,0,1,0,2,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2006,20,Reg,0,0,6,1.0,2,1,3,1,2,1.0685603083716928,1.3701923076923077,1.0,1.447148288973384,1.188989923814205,1.0,5880,15,2352,10,9845,2352,30,7.763021309018518,2.70805020110221,0.06631223627289269,0.17310414316828263,0.31495110056733255,0.0,0.3695949226842845,1.0986122886681098,1.6094379124341003,8.679312040892672,9.688622142666144,7.069874128458572,0.0
2157,RM,4435,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,659,Unf,0,848,GasA,Y,848,1,0,1,0,1,1,Gd,3,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2007,120,Reg,140,0,6,1.0,2,1,2,1,3,1.013837431233861,1.2880244755244754,1.0,1.3224334600760457,1.10838043745392,1.2028985507246377,2544,6,1696,18,12018,1696,36,7.4360278163518485,1.791759469228055,0.013742568088727133,0.1028998844950341,0.2531096302380061,0.0,0.27947356974241816,0.6931471805599453,1.0986122886681098,7.841492924460013,8.39728289474368,6.742880635791903,0.18473410319933856
1856,RL,16157,Pave,Lvl,FR2,Veenker,Artery,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,None,TA,TA,PConc,Gd,TA,Gd,ALQ,680,Rec,391,1360,GasA,Y,1432,1,0,1,1,2,1,Gd,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2007,80,IR1,168,0,6,1.0,2,2,3,2,3,1.0686725796190262,1.297202797202797,1.2562254259501966,1.5171102661596958,1.2519046448758908,1.2434782608695651,7160,15,2864,15,9890,2792,30,7.9599745280805365,2.70805020110221,0.06641729852237192,0.22466610753771232,0.26021025178758245,0.2281115312012422,0.4168073847120989,1.0986122886681098,1.6094379124341003,8.87626525995469,9.69010867127683,7.266827347520591,0.21791250189665715
1269,RL,7200,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,None,TA,TA,CBlock,None,None,,None,0,None,0,0,GasA,Y,1048,0,0,1,0,3,1,TA,7,Min1,0,Detchd,Unf,2,TA,TA,Y,0,2008,20,Reg,0,0,5,0.0,2,1,4,1,3,1.0267720145204147,1.0,1.0,1.0,1.157532563283362,1.0,7336,28,2096,15,9750,1048,25,7.647786045440933,3.332204510175204,0.02641991459902729,0.14629063900877343,0.0,0.0,0.0,1.3862943611198906,1.9459101490553132,8.9005490139363,8.881836305004146,6.954638864880987,0.0
2570,RL,9000,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,812,Unf,0,936,GasA,Y,1128,0,0,1,0,2,1,TA,5,Min1,0,Attchd,Unf,1,TA,TA,Y,0,2006,20,Reg,0,0,5,0.0,2,1,3,1,2,1.0351923580704314,1.354895104895105,1.0,1.3558935361216728,1.177193413615139,1.0,5640,15,2256,10,9770,2064,25,7.721348612617949,2.70805020110221,0.03458726265691078,0.16313314240327106,0.3037240379735492,0.0,0.30446067325127535,1.0986122886681098,1.6094379124341003,8.637639344492104,9.104979856318357,7.028201432058005,0.0
2320,RL,10463,Pave,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,893,GasA,Y,1801,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2006,60,IR1,0,0,6,0.0,3,2,4,2,4,1.0420362261891396,1.0,1.0,1.3395437262357415,1.3425903170312115,1.0,14408,32,5403,32,16040,2694,48,8.594709633844065,3.4657359027997265,0.04117670874329999,0.2946008203940276,0.0,0.0,0.2923290531694274,1.3862943611198906,2.0794415416798357,9.575538886855792,9.255600503381046,7.496097345175956,0.0
1517,RH,12155,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,156,Unf,0,672,GasA,N,1482,0,0,2,0,4,1,Fa,7,Typ,0,Detchd,Unf,1,TA,TA,P,0,2008,70,IR1,0,0,6,0.0,3,1,5,1,2,1.0499513491261554,1.0681818181818181,1.0,1.2555133079847909,1.2641926763332514,1.0,10374,35,4446,12,11550,2154,36,8.399760094524142,3.5553480614894135,0.04874382893040511,0.23443371791576534,0.06595796779179737,0.0,0.2275444993082631,1.6094379124341003,1.9459101490553132,9.247057954911346,9.405495886750224,7.301147805856032,0.0
2304,RL,10712,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,None,TA,TA,PConc,Gd,TA,Mn,BLQ,212,Unf,0,974,GasA,Y,974,0,0,1,0,3,1,TA,5,Typ,0,None,,0,,,Y,0,2007,20,Reg,0,0,6,0.0,2,1,4,1,1,1.0432010403802254,1.0926573426573427,1.0,1.370342205323194,1.1393462767264684,1.0,4870,20,1948,5,9955,1948,30,7.5745584842024805,2.995732273553991,0.04229390948674939,0.13045465645795234,0.08861265835660365,0.0,0.3150604935564183,1.3862943611198906,1.6094379124341003,8.490849216076635,9.279119887371008,6.881411303642535,0.0
1312,RM,9143,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,Fin,5,7,1900,2003,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,346,GasA,Y,1017,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,N,0,2008,50,Reg,0,0,6,0.0,2,1,3,1,2,1.0358613075857939,1.0,1.0,1.1315589353612168,1.1499139837797985,1.0,5085,15,2034,10,9500,1363,30,7.617759576608505,2.70805020110221,0.03523326188881774,0.13968714286452633,0.0,0.0,0.12359627078117229,1.0986122886681098,1.6094379124341003,8.53405030848266,9.120743838164426,6.92461239604856,0.0
2012,RM,6000,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,None,TA,Gd,BrkTil,TA,Gd,No,ALQ,375,Unf,0,735,GasA,Y,1218,0,1,1,0,3,1,TA,6,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2007,50,Reg,0,0,6,0.5,2,1,4,2,3,1.021158452153737,1.1638986013986015,1.0,1.2794676806083651,1.1993118702383878,1.0,7308,24,2436,18,11646,1953,36,7.798112628829788,3.1780538303479458,0.020937720239990302,0.1817479508455029,0.15177523331424378,0.0,0.24644411690701803,1.3862943611198906,1.791759469228055,8.896724917497897,8.699514748210191,7.1049654482698426,0.0
506,RL,29959,Pave,Lvl,FR2,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,595,Unf,0,973,GasA,Y,1850,0,0,2,1,3,1,Gd,7,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2009,60,IR2,168,0,6,0.0,3,2,4,2,3,1.1332379027730999,1.2600524475524475,1.0,1.3699619771863119,1.354632587859425,1.2434782608695651,12950,28,5550,21,13958,2823,42,8.62155320674048,3.332204510175204,0.1250789359731976,0.3035302646918046,0.23115334513871363,0.0,0.31478298557628304,1.3862943611198906,1.9459101490553132,9.468851067127684,10.307585059236986,7.52294091807237,0.21791250189665715
2865,RL,16560,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,Rec,503,Unf,0,952,GasA,Y,2345,0,0,2,1,4,1,TA,9,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2006,70,IR1,0,0,6,0.0,3,2,5,2,3,1.0705578009805023,1.2198426573426573,1.0,1.361977186311787,1.476284099287294,1.0,21105,45,7035,18,11592,3297,36,8.858652969548489,3.8066624897703196,0.06817982196688539,0.3895281868484714,0.1987218810366336,0.0,0.3089374574488469,1.6094379124341003,2.1972245773362196,9.9572652582166,9.71474542793925,7.76004068088038,0.0
2367,RM,1953,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,309,Unf,0,483,GasA,Y,987,0,0,1,1,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2006,160,Reg,72,0,6,0.0,2,2,3,1,2,1.0022267130721156,1.1350524475524475,1.0,1.1836501901140684,1.1425411649053823,1.1043478260869566,4935,15,1974,12,11838,1470,36,7.587817219993427,2.70805020110221,0.002224237620628588,0.13325487368889488,0.12667885916305988,0.0,0.16860304526979786,1.0986122886681098,1.6094379124341003,8.504107951867582,7.577121930876679,6.894670039433482,0.09925495809534127
554,RH,9000,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,Unfin,6,3,1928,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,784,GasA,N,784,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,Fa,Fa,N,0,2009,45,Reg,0,0,6,0.0,2,1,3,1,3,1.0351923580704314,1.0,1.0,1.2980988593155893,1.0926517571884984,1.0,3920,15,1568,18,11568,1568,36,7.357556200910353,2.70805020110221,0.03458726265691078,0.08860754652245192,0.0,0.0,0.2609007781825757,1.0986122886681098,1.6094379124341003,8.273846932784508,9.104979856318357,6.664409020350408,0.0
238,RL,9571,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ,739,Unf,0,1144,GasA,Y,1144,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2010,20,Reg,44,0,6,1.0,2,1,4,1,2,1.0378634781632425,1.3229895104895104,1.0,1.434980988593156,1.1811255836814942,1.063768115942029,6864,24,2288,10,9780,2288,30,7.7354333524996886,3.1780538303479458,0.03716425216615467,0.16646786829472426,0.2798939565220301,0.0,0.3611516007566853,1.3862943611198906,1.791759469228055,8.834045641167798,9.166492972195906,7.042286171939743,0.061817431023210447
1954,RL,8700,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,192,Unf,0,920,GasA,Y,888,0,1,1,0,3,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.5,2,1,4,1,2,1.0337889674787621,1.083916083916084,1.0,1.3498098859315588,1.1182108626198084,1.0,4440,20,1776,10,9805,1808,30,7.4821189235521155,2.995732273553991,0.03323066190893056,0.11172996394330623,0.08058048665933938,0.0,0.2999637572976512,1.3862943611198906,1.6094379124341003,8.39840965542627,9.071078304642676,6.78897174299217,0.0
2488,RM,8927,Pave,Lvl,Inside,Sawyer,RRA,Norm,Duplex,Fin,6,6,1977,1977,Gable,CompShg,VinylSd,None,TA,Gd,CBlock,None,None,,None,0,None,0,0,GasA,Y,1654,0,0,2,0,4,2,TA,10,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,90,Reg,0,0,6,0.0,3,1,5,1,3,1.034850866359792,1.0,1.0,1.0,1.3064635045465716,1.0,16540,50,4962,18,11862,1654,36,8.509564164251746,3.912023005428146,0.03425732586167182,0.26732387183144596,0.0,0.0,0.0,1.6094379124341003,2.302585092994046,9.713536968577682,9.096835671179361,7.4109518755836366,0.0
2291,RM,1890,Pave,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,GasA,Y,1092,0,0,1,1,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2007,160,Reg,0,0,6,0.0,2,2,4,1,2,1.001932001047865,1.0,1.0,1.2076045627376426,1.1683460309658393,1.0,6552,24,2184,8,7904,1638,24,7.688913336864796,3.1780538303479458,0.0019301371341764893,0.15558909991844933,0.0,0.0,0.18863869719521612,1.3862943611198906,1.791759469228055,8.787525625532906,7.5443321080536885,6.9957661563048505,0.0
1969,RL,7000,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,None,TA,TA,Other,None,None,,None,0,None,0,0,GasA,Y,925,0,0,1,0,3,1,TA,7,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2007,20,Reg,0,0,6,0.0,2,1,4,1,2,1.025836420792635,1.0,1.0,1.0,1.127304005898255,1.0,6475,28,1850,10,9805,925,30,7.52294091807237,3.332204510175204,0.02550830011233138,0.11982894659548202,0.0,0.0,0.0,1.3862943611198906,1.9459101490553132,8.775703886567738,8.85366542803745,6.829793737512425,0.0
2725,RL,14175,Pave,Bnk,Corner,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Rec,988,Unf,0,1188,GasA,Y,1437,1,0,1,1,3,1,TA,6,Min2,1,Detchd,Unf,2,TA,TA,Y,0,2006,20,Reg,304,0,4,1.0,2,2,4,2,3,1.0594008457767299,1.4318181818181819,1.0,1.4517110266159696,1.253133448021627,1.4405797101449276,8622,24,2874,15,9780,2625,20,7.96346006663897,3.1780538303479458,0.05770350848244469,0.2256471730534658,0.35894509247327155,0.0,0.3727428791138827,1.3862943611198906,1.791759469228055,9.06207235530708,9.559235128595953,7.270312886079025,0.365045609065269
1482,RM,4426,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,697,Unf,0,848,GasA,Y,848,1,0,1,0,1,1,Gd,3,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,149,0,6,1.0,2,1,2,2,3,1.013795329516111,1.304632867132867,1.0,1.3224334600760457,1.10838043745392,1.2159420289855072,2544,6,1696,18,12024,1696,36,7.4360278163518485,1.791759469228055,0.013701040136949165,0.1028998844950341,0.2659216733270139,0.0,0.27947356974241816,0.6931471805599453,1.0986122886681098,7.841492924460013,8.395251520610994,6.742880635791903,0.19551910887590107
2763,RL,9316,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,784,GasA,Y,1596,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,60,IR1,144,0,6,0.0,3,2,4,1,3,1.0366705961603233,1.0,1.0,1.2980988593155893,1.2922093880560335,1.2086956521739132,9576,24,4788,21,14035,2380,42,8.473868066677865,3.1780538303479458,0.036014228024199575,0.2563534572881366,0.0,0.0,0.2609007781825757,1.3862943611198906,1.791759469228055,9.16701524723781,9.139488631004232,7.3752557780097545,0.18954180476744178
503,RL,9085,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,816,Unf,0,1070,GasA,Y,2061,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,60,Reg,296,0,6,1.0,3,2,4,2,3,1.035589985404738,1.3566433566433567,1.0,1.4068441064638784,1.4064880806094864,1.4289855072463769,14427,28,6183,21,13965,3131,42,8.729558869558568,3.332204510175204,0.03497129851702551,0.34109587440741235,0.30501352880342086,0.0,0.3413489734605056,1.3862943611198906,1.9459101490553132,9.576856729945773,9.114379980830272,7.630946580890459,0.3569647570113304
1584,RL,11202,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,1029,Unf,0,1432,GasA,Y,1440,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,20,IR1,185,0,6,1.0,3,1,4,2,3,1.0454932450132854,1.4497377622377623,1.0,1.5444866920152092,1.2538707299090686,1.2681159420289856,10080,28,4320,24,16024,2872,48,8.371010681238156,3.332204510175204,0.044488778854952296,0.22623535070006676,0.37138268644736394,0.0,0.43469161696851977,1.3862943611198906,1.9459101490553132,9.21830854162536,9.323847612769777,7.272398392570047,0.2375322887663094
1531,RL,9650,Pave,HLS,Corner,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,784,GasA,Y,1603,0,0,1,0,4,1,TA,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2008,70,IR1,0,0,6,0.0,2,1,5,2,3,1.0382330376857154,1.0,1.0,1.2980988593155893,1.293929712460064,1.0,11221,35,3206,18,11538,2387,36,8.072779333169498,3.5553480614894135,0.03752026598685615,0.25768387656638597,0.0,0.0,0.2609007781825757,1.6094379124341003,1.9459101490553132,9.325542301664866,9.174713194333032,7.3796321526095525,0.0
2210,RH,7136,Pave,HLS,Inside,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,484,Unf,0,979,GasA,N,1958,0,0,2,0,4,2,TA,8,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2007,90,IR1,0,0,6,0.0,3,1,5,1,3,1.0264726245275253,1.2115384615384615,1.0,1.3722433460076044,1.3811747358073236,1.0,15664,40,5874,18,11676,2937,36,8.678291111758565,3.6888794541139363,0.026128288370649542,0.3229343948860468,0.19189100781010526,0.0,0.31644687947097827,1.6094379124341003,2.0794415416798357,9.659120364770292,8.872907674259846,7.579678823090456,0.0
459,RL,7390,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,800,Unf,0,1884,GasA,Y,1884,1,0,2,0,2,1,Ex,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,120,IR1,231,0,6,1.0,3,1,3,2,3,1.0276608285618054,1.3496503496503496,1.0,1.7163498098859316,1.36298844925043,1.3347826086956522,11304,18,5652,27,18072,3768,54,8.639764743804419,2.8903717578961645,0.027285179287368816,0.30967967817403336,0.2998455586449782,0.0,0.5401998322056708,1.0986122886681098,1.791759469228055,9.332911924364364,8.907883013942248,7.5411524551363085,0.2887684386640018
556,RL,7064,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,560,Unf,0,980,GasA,Y,980,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,20,Reg,192,0,6,0.0,2,1,4,1,3,1.0261358107855245,1.2447552447552448,1.0,1.3726235741444865,1.1408208405013518,1.2782608695652173,5880,24,1960,15,9885,1960,30,7.580699752224563,3.1780538303479458,0.0258001071752211,0.13174803883269248,0.2189389200321779,0.0,0.31672392615511624,1.3862943611198906,1.791759469228055,8.679312040892672,8.862766742283796,6.887552571664617,0.2455004584154862
