Id,overall_qual,overall_cond,yr_built,yr_remodeled,full_bath,half_bath,tot_rooms_gr,fireplaces,garage_car_size,gar_car_size_overall_qual,full_bath_gr_liv_area_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,bsmt_baths,functional_mapped_overall_qual,street_Pave,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,cond_1_Fa,cond_1_Norm,cond_1_RRA,cond_1_RRN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,style_2Story,style_Fin,style_SFoyer,style_SLvl,style_Unfin,roof_style_Hip,roof_style_Other,exter_1_BrkFace,exter_1_CemntBd,exter_1_HdBoard,exter_1_MetalSd,exter_1_Other,exter_1_Plywood,exter_1_Stucco,exter_1_VinylSd,exter_1_Wd Sdng,exter_1_WdShing,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_Other,foundation_PConc,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_None,bsmt_qual_TA,bsmt_cond_Gd,bsmt_cond_None,bsmt_cond_TA,bsmt_expo_Gd,bsmt_expo_Mn,bsmt_expo_No,bsmt_fin_1_BLQ,bsmt_fin_1_GLQ,bsmt_fin_1_LwQ,bsmt_fin_1_None,bsmt_fin_1_Rec,bsmt_fin_1_Unf,cent_air_Y,kitch_qual_Fa,kitch_qual_Gd,kitch_qual_TA,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,garage_cond_Gd,garage_cond_TA,paved_drive_P,paved_drive_Y,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ
2739,5,5,1962,1962,2,0,6,1,2,15,8.451053388911692,0.2370326634748769,0.5668912607514826,0.5159834021904781,1.3862943611198906,9.144200569471638,9.365547636278565,7.352441100243581,0.5,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2509,7,5,2005,2005,2,1,4,0,2,21,8.207674424355282,0.0,0.0,0.20549829104489195,1.0986122886681098,8.495356496807062,7.841492924460013,7.109062135687172,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1007,7,5,1994,1996,2,1,7,1,2,21,8.645586406184636,0.0,0.0,0.2395855839835287,1.3862943611198906,9.49288426657184,9.290259995152056,7.546974117516527,0.0,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2610,6,7,1962,1981,1,1,7,1,2,18,8.151333337900432,0.2328861475130284,0.0,0.2977076931709685,1.3862943611198906,9.404096306395802,9.188708071849069,7.458186157340487,0.0,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1952,5,6,1920,1950,1,0,4,0,1,10,7.2312870043276165,0.0,0.0,0.2332820962049364,1.0986122886681098,7.924434184887559,8.594154232552366,6.53813982376767,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2719,5,4,1977,1977,2,0,10,0,2,15,8.67368398817567,0.19153019236328986,0.0,0.5544967874852852,1.9459101490553128,9.877656792501606,9.016148642611741,7.5750716995075615,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2921,4,5,1970,1970,1,1,6,0,1,8,7.688913336864796,0.10448600751289383,0.0,0.1886386971952161,1.3862943611198906,8.787525625532906,7.546446273746024,6.9957661563048505,0.0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1966,5,5,1960,1960,1,1,6,0,1,10,7.81762544305337,0.2798939565220301,0.0,0.38678732322465736,1.3862943611198906,8.916237731721479,8.974997713204976,7.124478262493424,1.0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
292,5,3,1931,1950,1,0,7,1,0,5,8.111328003286733,0.0,0.0,0.2926128618842599,1.3862943611198906,9.364090971782101,9.194109358865765,7.418180822726788,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1204,7,5,1968,1968,2,1,9,1,2,21,8.688453800850768,0.2161259786555632,0.0,0.27486261056434425,1.6094379124341005,9.787066089518877,9.200290036122679,7.589841512182658,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1829,7,7,1974,2003,2,1,9,2,2,21,8.779711290204471,0.05319271312534316,0.5161847634467843,0.373789999628408,1.3862943611198906,9.878323578872578,9.772353284511327,7.681099001536358,1.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2419,7,5,2006,2006,2,1,8,0,2,21,8.406485069431817,0.0,0.0,0.24733525019040714,1.3862943611198906,9.387314322443542,9.113058249169631,7.307872780763706,0.0,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
391,6,5,1974,1974,2,0,7,1,2,18,8.306472160100585,0.0,0.0,0.339726035587375,1.3862943611198906,9.153770020487787,9.224243277145174,7.2078598714324755,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
798,6,5,1939,1950,1,0,6,0,1,12,7.830425617820331,0.08540752740765525,0.0,0.19303707060708009,1.0986122886681098,8.92903790648844,9.111624399037023,7.1372784372603855,0.0,36,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
481,7,5,2003,2003,2,1,8,1,2,21,8.404472321352117,0.2507315078330388,0.0,0.2603147834397595,1.3862943611198906,9.385301574363844,9.101083386039235,7.305860032684009,1.0,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
193,7,7,1922,2005,1,1,8,1,1,14,8.327484416188264,0.18827698146954885,0.0,0.3515668628436979,1.3862943611198906,9.713778777308157,8.96098117384356,7.63433723562832,0.0,42,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
555,5,5,1962,1962,1,0,5,0,2,15,7.580699752224562,0.02928719227178888,0.4569768146402983,0.31672392615511624,1.3862943611198906,8.496990484098719,9.185022563991893,6.887552571664617,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
899,3,3,1952,1952,1,0,4,0,2,9,7.543273346705446,0.0,0.0,0.0,1.0986122886681098,8.236420527265391,9.230731061623915,6.8501261661454995,0.0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2357,7,5,1976,1976,2,1,8,1,2,21,8.515591910049263,0.08138661326486399,0.0,0.27486261056434425,1.6094379124341005,9.49642116306099,9.224243277145174,7.416979621381153,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
328,5,6,1973,1973,1,0,5,1,1,10,7.544332108053688,0.3364097971094697,0.0,0.3069813299562978,1.0986122886681098,8.460622839927844,7.780720886117918,6.851184927493743,1.5,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1356,6,7,1918,2000,1,0,5,0,1,12,7.424165281042027,0.08781233818583456,0.33441057344133296,0.2702302919160646,1.0986122886681098,8.340456012916182,9.236690147298964,6.731018100482082,1.0,36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1154,5,5,1963,1963,1,0,5,0,1,10,7.454719949364001,0.19369313480711106,0.0,0.28406336552219164,1.3862943611198906,8.371010681238156,8.757783656334167,6.761572768804054,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1730,6,5,2005,2007,2,1,8,1,2,18,8.401108712395438,0.0,0.0,0.2606078237348968,1.3862943611198906,9.381937965407161,9.233763886919775,7.302496423727327,0.0,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2249,6,6,1978,1978,1,0,5,1,2,18,7.508787170634277,0.29106358644572405,0.0,0.2909088001256932,1.0986122886681098,8.425077902508432,8.927977461002001,6.815639990074331,1.0,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1119,8,5,2007,2008,2,1,8,1,3,32,8.634442751466478,0.2765848866593725,0.0,0.3097746278619105,1.3862943611198906,9.615272004478204,9.15143926405602,7.535830462798367,1.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2856,5,5,1939,1950,2,0,6,2,1,10,8.388222810119277,0.2486886062032385,0.0,0.3200425132715484,1.3862943611198906,9.081369990679224,9.226607344440056,7.289610521451168,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1394,5,6,1958,1987,1,0,6,0,1,10,8.07153089355666,0.0,0.0,0.1845370981338386,1.3862943611198906,9.17014318222477,9.534233826390537,7.378383712996714,0.5,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2587,5,7,1956,1956,1,0,6,0,2,15,7.736307096548286,0.1119384836601002,0.0,0.10835981553908224,1.3862943611198906,8.834919385216395,8.948975607841776,7.0431599159883405,0.0,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
61,8,5,1998,1998,2,1,7,1,3,32,8.912607963670899,0.0,0.0,0.4820505447514032,1.6094379124341005,9.759905824058103,9.766120240743216,7.813995675002791,0.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2661,7,6,1910,2005,2,0,9,0,2,21,8.750207862525711,0.0,0.0,0.3826465305586261,1.791759469228055,9.84882015119382,8.748304912379622,7.651595573857602,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
2711,6,7,1964,1964,1,0,4,0,1,12,7.532623618788787,0.1817386363460874,0.0,0.2977076931709685,1.0986122886681098,8.225770799348734,9.246286498749653,6.839476438228843,0.5,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1147,6,5,1993,1993,2,1,7,0,2,18,8.542860938164814,0.17074548789512595,0.0,0.27486261056434425,1.3862943611198906,9.390158798552019,9.136801468641313,7.444248649496705,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
757,6,7,1915,2002,1,0,7,0,1,12,7.956476798036783,0.0,0.0,0.16860304526979786,1.3862943611198906,9.20923976653215,8.661293535389994,7.263329617476836,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2623,4,5,1950,1950,1,0,4,0,2,12,7.640123172695364,0.0,0.0,0.0,1.0986122886681098,8.333270353255308,8.881836305004146,6.9469759921354175,0.0,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2378,6,5,1976,1976,2,1,6,1,2,18,8.38206051742474,0.03013572859762775,0.0,0.28148419802281405,1.3862943611198906,9.075207697984686,7.68662133494462,7.2834482287566304,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1413,6,8,1962,2001,1,1,7,0,1,12,7.839131648274332,0.13243813789663322,0.0,0.21197879513209508,1.3862943611198906,9.091894616769698,9.144200569471638,7.145984467714388,0.0,36,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1722,8,5,2006,2006,2,0,6,1,2,24,8.32117830749028,0.010434877292579494,0.0,0.4193105149302176,1.0986122886681098,9.014325488050225,8.770594329891145,7.22256601882217,0.0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1112,6,5,2007,2007,2,1,9,1,3,24,8.66544076787644,0.0,0.0,0.2926128618842599,1.6094379124341005,9.764053056544553,9.588639812011575,7.566828479208331,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1623,6,5,1999,2000,2,1,7,1,2,18,8.545197387825835,0.32257744830239665,0.0,0.3008084708492169,1.3862943611198906,9.392495248213038,9.063810579280288,7.4465850991577245,1.0,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1201,6,6,1974,1974,2,1,8,1,2,18,8.63550941823428,0.17662353567931685,0.0,0.29459727075657616,1.6094379124341005,9.616338671246003,9.118225083068376,7.53689712956617,0.0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1513,4,7,1923,2008,1,1,6,0,1,8,7.857093864902493,0.0934011750884008,0.0,0.3080995855942155,1.3862943611198906,8.955706153570603,8.545197387825835,7.163946684342547,0.0,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
957,7,5,1965,1965,2,0,8,2,2,21,8.717354666338522,0.4319186345563816,0.4300618173690184,0.5945235324868772,1.3862943611198906,9.69818391935025,12.279532193216466,7.618742377670412,2.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1171,9,5,1999,2000,2,0,5,1,2,27,8.449128460502108,0.4045905999632319,0.0,0.46500064084733295,1.0986122886681098,8.959954084268098,8.32093496888341,7.350516171833997,1.0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1145,7,5,1992,1992,2,1,7,0,2,21,8.558527054909215,0.16000265444327658,0.0,0.27601734510374115,1.3862943611198906,9.405824915296419,9.022201929860664,7.459914766241106,0.5,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2726,7,6,1967,1967,1,0,6,2,2,21,8.205218426395414,0.3030786684771254,0.4326160971741153,0.5359818217339104,1.0986122886681098,9.303830715063519,9.92108186093708,7.512071245835466,1.0,42,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
703,7,8,1946,1992,1,1,6,2,1,14,7.9294865233142895,0.0,0.0,0.22116440778929136,1.3862943611198906,9.028098811982401,8.125039097367745,7.236339342754344,0.0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
760,4,6,1923,1950,1,0,5,0,0,4,7.486613313139955,0.2831921125460602,0.04045495469231375,0.28234465985706003,0.6931471805599453,8.402904045014111,8.548691858475609,6.79346613258001,1.0,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
