Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths
1513,RL,5142,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,TA,No,ALQ,224,Unf,0,949,GasA,Y,1292,0,0,1,1,3,1,Gd,6,Typ,0,Detchd,Unf,1,TA,TA,N,0,2008,30,Reg,0,0,6,0.0
957,RL,215245,Pave,Low,Inside,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236,Rec,820,2136,GasW,Y,2036,2,0,2,0,3,1,TA,8,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2009,20,IR3,0,0,6,2.0
1171,FV,4109,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,1141,Unf,0,1557,GasA,Y,1557,1,0,2,0,2,1,Ex,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,120,IR1,124,0,6,1.0
1145,RL,8285,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,397,Unf,0,836,GasA,Y,1737,0,1,2,1,3,1,Gd,7,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2008,60,Reg,192,0,6,0.5
2726,RL,20355,Pave,Low,Inside,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Av,Rec,810,ALQ,826,1865,GasA,Y,1830,1,0,1,0,2,1,TA,6,Typ,2,Attchd,Unf,2,TA,TA,Y,0,2006,20,Reg,0,0,6,1.0
703,RM,3378,Pave,HLS,Inside,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,None,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,651,GasA,Y,1389,0,0,1,1,3,1,TA,6,Typ,2,Detchd,Unf,1,TA,TA,P,0,2009,60,Reg,0,0,6,0.0
760,RM,5160,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,None,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,Rec,63,858,GasA,Y,892,1,0,1,0,1,1,Gd,5,Min2,0,None,,0,,,N,0,2009,85,Reg,0,0,4,1.0
1964,RL,7500,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,None,TA,TA,CBlock,TA,TA,No,GLQ,574,Unf,0,1040,GasA,Y,1040,1,0,1,0,3,1,Gd,6,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0
2512,FV,3735,Pave,Lvl,FR3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,450,Unf,0,691,GasA,Y,1452,1,0,2,1,3,1,Gd,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2006,160,Reg,0,0,6,1.0
159,RL,6979,Pave,Lvl,Inside,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,1056,Unf,0,1056,GasA,Y,1056,2,0,0,0,0,2,TA,4,Typ,0,Detchd,Unf,2,TA,TA,Y,600,2010,90,Reg,264,0,6,2.0
1281,RL,7056,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,400,Unf,0,780,GasA,Y,1796,1,0,1,1,4,1,TA,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,60,Reg,0,0,6,1.0
468,RL,11911,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,684,GasA,Y,1560,0,0,2,1,3,1,Gd,6,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2009,60,IR2,100,0,6,0.0
290,RL,7890,Pave,Lvl,Corner,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,238,Unf,0,856,GasA,Y,856,1,0,1,0,2,1,TA,4,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2010,30,Reg,0,0,6,1.0
665,RL,10800,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,720,GasA,N,846,0,0,1,0,2,1,Gd,4,Typ,0,Detchd,Fin,2,TA,TA,N,0,2009,30,Reg,0,0,6,0.0
1463,RL,11250,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1128,GasA,Y,2290,0,0,2,1,4,1,Gd,9,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2008,60,Reg,0,0,6,0.0
1792,RL,9605,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,982,GasA,Y,1977,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,RFn,3,TA,TA,Y,0,2007,60,Reg,240,0,6,0.0
923,RL,14680,Pave,HLS,Inside,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,793,Unf,0,1273,GasA,Y,1273,0,0,1,0,2,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2009,20,IR1,483,0,6,0.0
500,RL,10208,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1264,GasA,Y,2344,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2009,60,IR1,220,0,6,0.0
1408,RL,19550,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Other,Tar&Grv,,None,TA,TA,PConc,TA,TA,Gd,ALQ,1035,Unf,0,1580,GasA,Y,1518,1,0,1,0,2,1,Fa,5,Typ,2,None,,0,,,Y,0,2008,30,Reg,0,0,6,1.0
331,RM,1491,Pave,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,150,GLQ,480,630,GasA,Y,630,1,0,1,0,1,1,TA,3,Typ,0,None,,0,,,Y,0,2010,180,Reg,96,0,6,1.0
170,RM,4800,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,48,Unf,0,709,GasA,Y,1844,1,0,1,0,3,1,TA,9,Min2,2,Basment,Unf,1,TA,TA,Y,0,2010,50,Reg,84,0,4,1.0
2192,RL,8172,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,544,Unf,0,768,GasA,Y,768,0,0,1,0,2,1,TA,4,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2007,20,Reg,0,0,6,0.0
2571,RL,25419,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,None,Gd,Gd,PConc,TA,TA,No,GLQ,1036,LwQ,184,1360,GasA,Y,3112,1,1,2,0,4,1,Gd,8,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2006,75,Reg,0,1,6,1.5
2314,RL,13031,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,None,TA,TA,PConc,Gd,TA,No,ALQ,592,Unf,0,691,GasA,Y,1498,0,0,2,1,3,1,TA,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,60,IR2,315,0,6,0.0
2647,RM,5633,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,844,GasA,Y,844,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,N,0,2006,30,Reg,50,0,6,0.0
422,RL,14257,Pave,Lvl,Inside,NridgHt,Fa,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,1360,Unf,0,1776,GasA,Y,2772,1,0,3,1,4,1,Ex,10,Typ,2,BuiltIn,Fin,3,TA,TA,Y,0,2009,60,Reg,135,0,6,1.0
2457,RL,20896,Pave,Lvl,CulDSac,Somerst,RRA,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721,Unf,0,2077,GasA,Y,2097,1,0,1,1,1,1,Ex,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2006,20,IR2,192,0,6,1.0
1838,FV,4230,Pave,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1352,GasA,Y,1352,0,0,2,0,2,1,Gd,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,120,Reg,0,0,6,0.0
2805,RL,15611,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1079,GasA,Y,1919,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,RFn,2,Gd,TA,Y,0,2006,60,Reg,0,0,6,0.0
1645,RL,10960,Pave,Lvl,Inside,,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,No,GLQ,256,Unf,0,1284,GasA,Y,1284,1,0,2,0,3,1,TA,5,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2007,20,IR1,0,0,6,1.0
1711,RL,11999,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1181,GasA,Y,2374,0,0,2,1,4,1,Ex,10,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2007,60,Reg,104,0,6,0.0
2825,RL,11060,Pave,Lvl,Corner,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1150,GasA,Y,2314,0,0,2,1,3,1,Gd,9,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2006,60,IR1,0,0,6,0.0
322,RL,13214,Pave,HLS,Inside,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,None,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2002,GasA,Y,2018,0,0,2,0,3,1,Ex,10,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2010,20,IR1,144,0,6,0.0
2103,RL,10235,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1643,GasA,Y,1651,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2007,20,IR1,192,0,6,0.0
342,RL,13008,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,None,TA,TA,CBlock,Fa,Fa,No,Rec,564,Unf,0,882,GasA,Y,882,0,0,1,0,2,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2009,20,IR1,0,0,6,0.0
600,RL,7436,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,734,Unf,0,894,GasA,Y,894,1,0,1,0,2,1,TA,5,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2009,20,Reg,0,0,6,1.0
488,RL,8123,Pave,Lvl,Inside,Gilbert,RRA,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,982,GasA,Y,1800,0,0,2,1,3,1,TA,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,60,IR1,100,0,6,0.0
1725,RL,7820,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1869,GasA,Y,1869,0,0,2,0,2,1,Ex,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,120,IR1,210,0,6,0.0
2246,RM,5568,Pave,HLS,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,Unf,0,1573,GasA,Y,1625,1,1,2,0,2,1,Gd,5,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2007,120,IR1,123,0,6,1.5
2847,RL,8400,Pave,Bnk,Inside,SWISU,Norm,Norm,1Fam,Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,388,Unf,0,940,GasA,Y,1595,0,0,1,0,2,1,TA,6,Typ,2,Attchd,Unf,1,TA,TA,Y,0,2006,50,Reg,0,0,6,0.0
806,RL,9828,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,584,Unf,0,1128,GasA,Y,2020,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,60,IR1,0,0,6,0.0
530,FV,9375,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,912,GasA,Y,2094,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2009,60,Reg,182,0,6,0.0
963,RL,11457,Pave,Lvl,Corner,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,Unf,0,1392,GasA,Y,1412,1,0,2,0,3,1,Gd,6,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0
2678,RM,6120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,3,5,1930,1950,Gable,CompShg,AsbShng,None,Gd,TA,CBlock,TA,TA,No,Rec,347,Unf,0,728,GasA,Y,1162,1,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,1,Fa,Fa,Y,0,2006,50,Reg,0,0,6,1.0
171,RM,8800,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,576,GasA,Y,1140,0,0,1,0,3,1,TA,7,Min2,0,None,,0,,,N,0,2010,50,Reg,0,0,4,0.0
2401,RL,20431,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,1410,Unf,0,1848,GasA,Y,2728,1,0,2,1,4,1,Ex,10,Typ,2,Attchd,Fin,3,TA,TA,Y,0,2006,60,IR2,0,0,6,1.0
805,RL,10560,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,Unf,0,1079,GasA,Y,1879,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,60,Reg,400,0,6,1.0
2259,RL,19958,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,585,GasA,Y,2279,0,0,2,1,4,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,20,Reg,274,0,6,0.0
1748,RL,11084,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,192,Unf,0,384,GasA,Y,1374,1,0,2,1,3,1,Gd,8,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2007,80,IR1,100,0,6,1.0
1361,RM,10266,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,372,Unf,0,768,GasA,Y,1536,0,0,1,1,4,1,TA,7,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,70,Reg,0,0,6,0.0
1677,RM,1890,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,356,Unf,0,672,GasA,Y,1218,0,0,1,1,3,1,TA,7,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,160,Reg,144,0,6,0.0
1406,RL,10452,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,500,Unf,0,1094,GasA,Y,1094,0,0,1,0,3,1,TA,5,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2008,20,IR1,0,0,6,0.0
2322,RL,23257,Pave,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,868,GasA,Y,2021,0,0,2,1,3,1,Gd,9,Typ,1,BuiltIn,RFn,2,TA,TA,Y,0,2006,60,IR3,0,0,6,0.0
688,RL,7570,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,780,GasA,Y,1806,0,0,1,1,4,1,TA,8,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2009,60,Reg,0,0,6,0.0
143,RL,8400,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,922,Unf,0,1314,GasA,Y,1314,1,0,1,0,3,1,TA,5,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2010,20,Reg,250,0,6,1.0
804,RL,9317,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,513,Unf,0,740,GasA,Y,1775,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,60,Reg,234,0,6,1.0
1214,RL,9020,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,SLvl,6,5,1964,1964,Gable,Other,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,624,Rec,336,1248,GasA,Y,1350,1,0,1,1,3,1,TA,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2008,80,Reg,176,0,6,1.0
2828,RM,3675,Pave,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,547,GasA,Y,1072,1,0,1,0,2,1,TA,5,Typ,0,Basment,Fin,2,TA,TA,Y,0,2006,180,Reg,0,0,6,1.0
1999,Other,7200,Pave,Lvl,Corner,OldTown,Norm,Norm,2fmCon,Unfin,6,6,1910,1998,Hip,CompShg,MetalSd,None,TA,TA,BrkTil,TA,Fa,Mn,Rec,1046,Unf,0,1214,GasW,N,2291,0,1,2,0,4,2,TA,9,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2007,190,Reg,0,0,6,0.5
2467,FV,8125,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,770,GasA,Y,1576,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,60,Reg,0,0,6,0.0
2665,RM,7200,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,596,GasA,Y,1762,1,0,1,1,4,1,Gd,8,Typ,0,Detchd,Unf,2,TA,TA,N,0,2006,70,Reg,36,0,6,1.0
1538,RL,14100,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,Fin,8,9,1935,1997,Gable,CompShg,Stucco,BrkFace,TA,Gd,CBlock,TA,TA,Mn,Rec,192,Unf,0,728,GasA,Y,3447,0,0,3,1,4,1,Gd,11,Typ,2,BuiltIn,Unf,3,TA,TA,Y,0,2008,50,IR1,314,0,6,0.0
398,RL,7038,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,726,Unf,0,864,GasA,Y,864,1,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,20,Reg,210,0,6,1.0
2822,RL,16133,Pave,HLS,Inside,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,Mn,ALQ,847,Unf,0,1176,GasA,Y,1176,1,0,1,0,2,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2006,20,Reg,0,0,6,1.0
2157,RM,4435,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,659,Unf,0,848,GasA,Y,848,1,0,1,0,1,1,Gd,3,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2007,120,Reg,140,0,6,1.0
1856,RL,16157,Pave,Lvl,FR2,Veenker,Artery,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,None,TA,TA,PConc,Gd,TA,Gd,ALQ,680,Rec,391,1360,GasA,Y,1432,1,0,1,1,2,1,Gd,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2007,80,IR1,168,0,6,1.0
1269,RL,7200,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,None,TA,TA,CBlock,None,None,,None,0,None,0,0,GasA,Y,1048,0,0,1,0,3,1,TA,7,Min1,0,Detchd,Unf,2,TA,TA,Y,0,2008,20,Reg,0,0,5,0.0
2570,RL,9000,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,812,Unf,0,936,GasA,Y,1128,0,0,1,0,2,1,TA,5,Min1,0,Attchd,Unf,1,TA,TA,Y,0,2006,20,Reg,0,0,5,0.0
2320,RL,10463,Pave,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,893,GasA,Y,1801,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2006,60,IR1,0,0,6,0.0
1517,RH,12155,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,156,Unf,0,672,GasA,N,1482,0,0,2,0,4,1,Fa,7,Typ,0,Detchd,Unf,1,TA,TA,P,0,2008,70,IR1,0,0,6,0.0
2304,RL,10712,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,None,TA,TA,PConc,Gd,TA,Mn,BLQ,212,Unf,0,974,GasA,Y,974,0,0,1,0,3,1,TA,5,Typ,0,None,,0,,,Y,0,2007,20,Reg,0,0,6,0.0
1312,RM,9143,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,Fin,5,7,1900,2003,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,346,GasA,Y,1017,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,N,0,2008,50,Reg,0,0,6,0.0
2012,RM,6000,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,None,TA,Gd,BrkTil,TA,Gd,No,ALQ,375,Unf,0,735,GasA,Y,1218,0,1,1,0,3,1,TA,6,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2007,50,Reg,0,0,6,0.5
506,RL,29959,Pave,Lvl,FR2,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,595,Unf,0,973,GasA,Y,1850,0,0,2,1,3,1,Gd,7,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2009,60,IR2,168,0,6,0.0
2865,RL,16560,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,Rec,503,Unf,0,952,GasA,Y,2345,0,0,2,1,4,1,TA,9,Typ,1,Detchd,Unf,2,TA,TA,Y,0,2006,70,IR1,0,0,6,0.0
